#Pos,fname,lname,Number,Speed,Agility,Strength,Jumping,Coverage,PassRush,RunCoverage,PassBlocking,RunBlocking,Catch,RunRoute,BreakTackle,HoldOntoBall,PowerRunStyle,PassAccuracy,PassArmStrength,PassReadCoverage,Tackle,KickPower,KickAccuracy,Stamina,Durability,Leadership,Scramble,Composure,Consistency,Aggressiveness,College,DOB,PBP,Photo,YearsPro,Hand,Weight,Height,BodyType,Skin,Face,Dreads,Helmet,FaceMask,Visor,EyeBlack,MouthPiece,LeftGlove,RightGlove,LeftWrist,RightWrist,LeftElbow,RightElbow,Sleeves,LeftShoe,RightShoe,NeckRoll,Turtleneck,

Team = 49ers    Players:53
C,Mike,Flynn,62,41,58,55,55,25,27,32,77,81,20,18,10,7,Power,9,11,10,26,20,19,93,98,40,5,65,73,43,Maine,6/15/1974,142,142,7,Right,305,6'3",Large,Skin17,Face13,No,Standard,FaceMask8,None,No,No,Team3,Team3,DoubleTeam,DoubleTeam,None,None,None,Taped,Taped,None,None,
C,Joe,Maese,59,59,49,49,48,9,15,25,63,69,11,14,5,1,Power,12,10,10,33,19,13,57,64,29,5,23,80,56,New Mexico,12/2/1978,3137,3137,4,Right,241,6'0",Normal,Skin18,Face11,No,Standard,FaceMask7,None,No,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
C,Mike,Solwold,43,77,82,51,78,25,9,16,49,43,37,37,29,60,Power,11,9,11,20,7,9,39,73,24,5,26,26,24,Wisconsin,9/30/1977,3934,3934,4,Right,244,6'6",Normal,Skin17,Face13,No,Standard,FaceMask6,None,No,No,Team4,Team4,DoubleBlack,DoubleBlack,None,None,Team,Shoe1,Shoe1,None,None,

Team = Redskins    Players:53
CB,Shawn,Springs,24,91,86,35,89,87,32,50,21,14,28,13,8,41,Finesse,11,9,10,74,15,19,85,61,70,5,68,71,64,Ohio State,3/11/1975,1569,1569,8,Right,204,6'0",Normal,Skin6,Face3,No,Standard,FaceMask7,None,No,No,Type1,Type1,ElasticLarge,ElasticLarge,None,None,None,Shoe1,Shoe1,None,None,
CB,Fred,Smoot,21,88,75,21,73,89,45,70,30,30,41,10,38,50,Finesse,12,12,11,79,17,20,79,74,65,5,35,66,90,Mississippi State,4/17/1979,3202,3202,4,Right,174,5'11",Normal,Skin3,Face13,No,Standard,FaceMask5,None,No,No,Type1,Type1,ElasticLarge,ElasticLarge,None,None,None,Shoe3,Shoe3,None,None,
CB,Walt,Harris,22,87,86,41,68,87,36,58,18,14,14,12,7,39,Finesse,10,9,10,72,15,17,75,73,27,5,61,51,24,Mississippi State,8/10/1974,304,304,9,Right,192,5'11",Normal,Skin5,Face2,No,Standard,FaceMask3,None,No,No,Team4,Team4,SingleBlack,SingleBlack,HighWhite,HighWhite,None,Shoe3,Shoe3,None,None,
CB,Rashad,Bauman,25,90,76,39,85,74,42,37,29,30,29,8,6,34,Finesse,13,12,11,34,17,16,66,62,31,5,22,45,78,Oregon,5/7/1979,3512,3512,3,Right,184,5'8",Normal,Skin3,Face2,No,Standard,FaceMask5,None,No,No,Team3,Team3,TapedSmall,TapedSmall,None,None,None,Shoe3,Shoe3,None,None,
CB,Ralph,Brown,32,86,79,39,70,71,46,45,30,29,30,8,6,34,Finesse,13,12,11,49,19,17,55,85,30,5,33,60,55,Nebraska,9/16/1978,2589,2589,5,Right,185,5'10",Normal,Skin3,Face6,No,Standard,FaceMask7,None,No,Yes,Type2,Type2,None,None,None,None,White,Shoe3,Shoe3,None,None,
CB,Ade,Jimoh,23,87,64,53,88,62,30,32,30,30,23,12,8,39,Finesse,10,9,10,37,17,17,43,67,26,5,21,29,46,Utah State,4/18/1980,5415,5415,2,Right,190,6'1",Skinny,Skin13,Face5,No,Standard,FaceMask5,None,No,No,Team3,Team3,ElasticSmall,ElasticSmall,None,None,None,Shoe1,Shoe1,None,None,
DE,Renaldo,Wynn,97,69,78,75,67,10,74,70,20,23,15,13,22,12,Power,11,10,10,74,16,16,52,75,40,5,51,39,83,Notre Dame,9/3/1974,747,747,8,Right,292,6'3",Normal,Skin12,Face9,No,Standard,FaceMask10,None,No,No,Taped,Taped,TapedSmall,TapedSmall,Neoprine,Neoprine,None,Shoe3,Shoe3,None,None,
DE,Phillip,Daniels,93,66,73,59,78,46,78,73,23,19,22,14,27,26,Power,11,10,10,76,19,19,66,71,40,5,59,68,70,Georgia,3/4/1973,1578,1578,9,Right,285,6'5",Normal,Skin22,Face13,No,Standard,FaceMask10,None,No,No,Type3,Type3,NeopreneSmall,NeopreneSmall,None,None,None,Shoe3,Shoe3,None,None,
DE,Regan,Upshaw,91,74,61,69,72,49,76,69,12,12,9,8,24,24,Power,11,10,10,74,14,13,46,88,48,5,44,65,89,California,8/12/1974,1633,1633,9,Right,265,6'4",Normal,Skin5,Face13,No,Standard,FaceMask6,None,No,No,Team3,Team3,SingleWhite,SingleWhite,None,None,None,Shoe3,Shoe3,None,None,
DT,Cornelius,Griffin,96,66,61,79,61,23,70,75,30,30,29,24,32,10,Power,10,10,11,83,21,23,63,81,44,5,60,47,47,Alabama,12/3/1976,2622,2622,6,Right,300,6'3",Normal,Skin11,Face11,No,Standard,FaceMask8,None,No,No,Type2,Type2,SingleWhite,SingleWhite,None,None,None,Shoe3,Shoe3,None,None,
DT,Jermaine,Haley,99,54,52,61,45,11,58,72,23,19,24,21,31,18,Power,11,10,11,65,16,16,61,74,40,5,32,63,44,Butte JC,2/13/1973,1910,1910,5,Right,325,6'4",Large,Skin20,Face13,No,Standard,FaceMask6,None,No,No,Type3,Type3,TapedSmall,TapedSmall,Neoprine,Neoprine,None,Shoe3,Shoe3,None,None,
DT,Brandon,Noble,75,67,53,77,48,5,64,66,22,17,24,22,28,4,Power,9,11,11,78,16,9,52,88,31,5,44,61,69,Penn State,4/10/1974,2886,2886,6,Right,312,6'2",Large,Skin1,Face15,No,Revolution,FaceMask23,None,No,No,Taped,Taped,TapedSmall,TapedSmall,Neoprine,Neoprine,None,Shoe3,Shoe3,None,None,
DT,Joe,Salave'a,95,48,57,73,56,15,60,69,21,26,20,17,27,10,Power,10,11,10,57,20,19,64,77,25,5,34,71,91,Arizona,3/25/1975,1697,1697,7,Right,305,6'3",Large,Skin18,18,No,Standard,FaceMask8,None,No,No,Team1,Team1,DoubleBlack,DoubleBlack,None,None,None,Shoe1,Shoe1,Bulging,None,
FB,Rock,Cartwright,40,89,79,79,73,41,36,25,44,55,56,46,40,72,Power,15,15,14,41,20,21,64,99,41,5,39,39,41,Kansas State,12/3/1979,4293,4293,3,Right,223,5'7",Normal,Skin4,Face2,No,Standard,FaceMask7,None,No,No,Team4,Team4,None,None,None,None,None,Taped,Taped,None,None,
FS,Matt,Bowen,41,88,86,43,67,69,40,58,28,29,13,30,8,12,Finesse,10,9,10,61,14,16,63,69,40,5,33,52,72,Iowa,11/12/1976,2754,2754,5,Right,207,6'1",Normal,Skin1,Face3,No,Standard,FaceMask7,None,Yes,No,Type1,Type1,SingleWhite,SingleWhite,None,None,None,Taped,Taped,None,None,
FS,Todd,Franz,29,87,77,47,76,60,47,57,30,30,39,8,9,34,Finesse,14,11,11,51,23,21,66,71,36,5,26,49,49,Tulsa,4/12/1976,2749,2749,5,Right,202,6'0",Normal,Skin1,Face4,No,Standard,FaceMask5,None,Yes,No,Team3,Team3,TapedSmall,TapedSmall,HighWhite,HighWhite,None,Shoe1,Shoe1,None,None,
G,Derrick,Dockery,66,33,60,63,52,37,41,37,67,69,30,30,38,9,Power,14,11,11,32,21,17,83,81,51,5,46,31,2,Texas,9/7/1980,5069,5069,2,Right,345,6'6",Large,Skin22,Face13,No,Standard,FaceMask10,None,No,No,Type1,Type1,None,None,HighWhite,HighWhite,None,Taped,Taped,None,None,
G,Randy,Thomas,77,54,59,65,61,27,30,38,83,83,29,30,40,21,Power,10,14,11,31,18,17,85,96,78,5,67,78,24,Mississippi State,1/19/1976,1975,1975,6,Right,306,6'5",Large,Skin21,Face15,No,Standard,FaceMask10,None,No,No,Type3,Type3,TapedSmall,TapedSmall,None,None,None,Shoe1,Shoe1,None,None,
G,Mark,Wilson,62,37,67,67,58,3,8,26,75,62,10,20,1,7,Power,6,12,6,13,14,7,61,87,20,5,28,1,24,California,11/11/1980,6670,6670,1,Right,286,6'6",Normal,Skin17,Face3,No,Standard,FaceMask8,None,No,No,Team3,Team3,DoubleTeam,DoubleTeam,None,None,None,Shoe3,Shoe3,None,None,
RB,Clinton,Portis,26,90,79,41,73,13,9,7,30,31,62,66,91,79,Balanced,24,27,16,10,11,12,85,93,71,5,45,81,82,"Miami, FL",9/1/1981,3676,3676,3,Right,205,5'11",Normal,Skin5,Face2,No,Standard,FaceMask7,Clear,Yes,No,Team4,Team4,TapedSmall,TapedSmall,WhiteTeamStripe,WhiteTeamStripe,None,Taped,Taped,None,None,
RB,Ladell,Betts,46,85,83,65,82,14,12,12,52,54,60,49,71,74,Balanced,24,27,15,10,11,15,74,98,45,5,49,42,24,Iowa,8/27/1979,3518,3518,3,Right,222,5'10",Normal,Skin11,Face3,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,TapedSmall,TapedSmall,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
RB,Chad,Morton,20,86,63,55,76,33,30,27,31,28,36,43,61,62,Finesse,24,24,14,36,17,16,72,90,43,5,26,58,41,USC,4/4/1977,2738,2738,5,Right,203,5'8",Normal,Skin12,Face4,No,Standard,FaceMask3,None,Yes,No,Team3,Team3,None,None,HighWhite,HighWhite,None,Shoe1,Shoe1,None,None,
ILB,Micheal,Barrow,59,73,76,75,60,77,75,87,30,30,24,30,30,24,Power,11,10,11,93,13,14,90,78,87,5,86,68,78,"Miami, FL",4/19/1969,270,270,12,Right,245,6'2",Normal,Skin4,Face1,No,Standard,FaceMask10,None,Yes,No,Type3,Type3,None,None,Team,Team,None,Shoe3,Shoe3,None,None,
ILB,Kevin,Mitchell,55,64,75,49,50,70,48,65,30,30,22,30,29,28,Power,11,10,10,74,14,14,85,75,52,5,77,63,80,Syracuse,1/1/1971,1058,1058,12,Right,258,6'1",Normal,Skin22,Face10,No,Standard,FaceMask6,None,No,No,Team3,Team3,SingleBlack,SingleBlack,White,White,None,Taped,Taped,None,None,
ILB,Clifton,Smith,51,64,72,45,67,55,55,62,17,22,15,19,33,22,Power,11,10,11,61,6,4,77,69,33,5,31,55,24,Syracuse,7/21/1980,5242,5242,3,Right,255,6'3",Normal,Skin11,Face10,No,Standard,FaceMask6,None,No,No,Team3,Team3,None,None,BlackTeamStripe,BlackTeamStripe,None,Shoe4,Shoe4,None,None,
K,John,Hall,10,37,43,30,40,16,12,12,20,27,19,17,16,36,Balanced,11,11,12,40,91,83,39,88,69,5,54,69,20,Wisconsin,3/17/1974,1179,1179,8,Right,240,6'3",Normal,Skin17,Face5,No,Standard,FaceMask1,None,No,No,None,None,None,None,None,None,None,Shoe2,Shoe2,None,None,
OLB,Marcus,Washington,53,72,67,59,73,76,67,77,30,30,24,24,28,26,Power,11,10,10,78,14,15,95,79,57,5,49,81,52,Auburn,9/17/1977,2687,2687,6,Right,247,6'3",Normal,Skin22,Face2,No,Standard,FaceMask6,None,Yes,No,Type1,Type1,TapedSmall,TapedSmall,Neoprine,Neoprine,None,Shoe3,Shoe3,Washboard,None,
OLB,LaVar,Arrington,56,86,78,59,79,75,77,91,30,30,28,30,36,28,Power,11,10,11,93,14,11,91,97,79,5,53,86,99,Penn State,6/20/1978,2673,2673,5,Right,253,6'3",Normal,Skin21,Face3,No,Standard,FaceMask12,Dark,Yes,No,Type3,Type3,TapedSmall,TapedSmall,HighWhite,HighWhite,None,Shoe1,Shoe1,None,None,
OLB,Antonio,Pierce,58,76,67,53,67,69,53,52,26,30,15,23,26,18,Power,11,10,10,65,13,13,79,78,45,5,28,53,58,Arizona,10/26/1978,3810,3810,5,Right,240,6'1",Normal,Skin3,Face2,No,Standard,FaceMask6,None,No,No,Team1,Team1,DoubleWhite,DoubleWhite,None,None,None,Shoe4,Shoe4,None,None,
P,Tom,Tupa,19,35,40,29,42,20,18,12,16,19,21,19,17,36,Balanced,50,48,45,48,81,76,46,78,40,5,92,40,24,Ohio State,2/6/1966,1190,1190,17,Right,225,6'4",Normal,Skin17,Face2,No,Standard,FaceMask2,None,No,No,None,None,None,None,None,None,None,Shoe2,Shoe2,None,None,
QB,Mark,Brunell,8,74,82,36,74,27,16,20,19,22,7,21,21,23,Balanced,80,82,80,23,9,11,28,74,73,60,91,52,24,Washington,9/17/1970,774,774,12,Left,217,6'1",Normal,Skin17,Face2,No,Revolution,FaceMask16,None,No,No,None,None,None,SingleBlack,None,None,None,Shoe6,Shoe6,None,None,
QB,Patrick,Ramsey,11,55,86,18,67,14,11,5,10,13,28,29,56,28,Balanced,75,81,74,29,23,21,22,98,65,14,77,41,24,Tulane,2/14/1979,3680,3680,3,Right,217,6'2",Normal,Skin17,Face6,No,Standard,FaceMask3,None,No,No,None,None,SingleBlack,SingleBlack,None,None,None,Shoe3,Shoe3,None,None,
QB,Tim,Hasselbeck,4,68,72,31,67,29,13,33,19,20,20,24,40,57,Balanced,64,57,62,33,11,15,26,72,43,48,57,74,24,Boston College,4/6/1978,4069,4069,3,Right,211,6'1",Normal,Skin17,Face6,No,Standard,FaceMask3,None,No,No,None,None,None,None,HighBlack,HighBlack,None,Shoe3,Shoe3,None,None,
SS,Sean,Taylor,36,85,91,42,73,74,56,69,48,30,50,10,7,37,Finesse,11,11,11,67,19,19,83,86,62,5,32,76,85,"Miami, FL",4/1/1983,6618,6618,1,Right,220,6'3",Skinny,Skin5,Face1,Yes,Standard,FaceMask5,Clear,No,Yes,Type2,Type2,SingleTeam,SingleTeam,HighWhite,HighWhite,None,Shoe1,Shoe1,None,None,
SS,Ifeanyi,Ohalete,27,85,72,51,87,77,68,61,28,28,24,10,7,41,Finesse,12,11,11,65,15,16,86,92,42,5,44,71,24,USC,5/22/1979,3806,3806,5,Right,222,6'2",Normal,Skin3,Face6,No,Standard,FaceMask5,None,Yes,No,Type2,Type2,None,None,None,None,White,Shoe3,Shoe3,None,None,
SS,Andre,Lott,34,88,90,49,76,55,49,45,36,30,32,6,5,31,Finesse,12,10,11,54,22,19,70,74,38,5,29,39,24,Tennessee,5/31/1979,3636,3636,3,Right,196,5'10",Normal,Skin4,Face3,No,Standard,FaceMask2,None,No,No,Type3,Type3,None,None,HighWhite,HighWhite,None,Shoe3,Shoe3,None,None,
T,Chris,Samuels,60,58,65,65,68,28,20,23,99,97,41,36,50,21,Power,11,11,16,32,14,16,86,99,82,5,72,79,39,Alabama,7/28/1977,2762,2762,5,Right,310,6'5",Large,Skin20,Face12,No,Standard,FaceMask9,None,No,No,Type3,Type3,TapedSmall,TapedSmall,None,None,None,Taped,Taped,Washboard,None,
T,Jon,Jansen,76,42,61,69,48,28,23,23,85,84,36,32,38,21,Power,11,11,15,36,13,13,85,98,78,5,58,78,73,Michigan,1/28/1976,2021,2021,6,Right,305,6'6",Large,Skin17,Face10,No,Standard,FaceMask6,None,Yes,No,Type1,Type1,SingleBlack,SingleBlack,None,None,None,Shoe3,Shoe3,None,None,
T,Jim,Molinaro,69,54,61,61,56,3,8,26,69,68,10,20,1,7,Power,8,12,8,13,14,9,61,87,20,5,28,1,24,Notre Dame,4/27/1981,6516,6516,1,Right,309,6'6",Large,Skin17,Face11,No,Standard,FaceMask8,None,No,No,Team3,Team3,DoubleTeam,DoubleTeam,None,None,None,Taped,Taped,None,None,
T,Kenyatta,Jones,73,53,45,81,50,27,20,30,82,72,32,33,35,16,Power,11,14,11,23,16,13,72,97,48,5,43,20,46,South Florida,1/18/1979,3118,3118,4,Right,310,6'3",Normal,Skin14,Face13,No,Standard,FaceMask8,None,No,No,Team3,Team3,SingleTeam,SingleTeam,White,White,None,Shoe3,Shoe3,None,None,
TE,Walter,Rasby,86,54,58,45,43,26,8,23,81,80,68,68,47,71,Power,12,10,11,15,6,8,40,67,40,5,71,62,59,Wake Forest,9/7/1972,594,594,11,Right,252,6'3",Normal,Skin22,Face14,No,Standard,FaceMask6,None,Yes,No,Team1,Team1,None,None,None,None,Team,Shoe3,Shoe3,None,None,
TE,Brian,Kozlowski,82,64,70,49,60,33,18,24,77,60,53,54,57,70,Power,11,10,11,29,11,13,34,89,27,5,80,71,24,Connecticut,10/4/1970,109,109,12,Right,250,6'3",Normal,Skin17,Face13,No,Standard,FaceMask6,None,No,No,Type2,Type2,ElasticSmall,ElasticSmall,White,White,None,Taped,Taped,Roll,None,
TE,Chris,Cooley,47,75,86,63,73,9,14,14,64,62,60,50,67,65,Power,11,10,12,12,8,11,46,86,31,5,37,21,23,Utah State,7/11/1982,6363,6363,1,Right,258,6'3",Normal,Skin9,Face11,No,Standard,FaceMask7,None,No,No,Team1,Team1,None,None,Neoprine,Neoprine,None,Shoe1,Shoe1,None,None,
TE,Robert,Royal,88,65,78,47,61,15,31,26,72,77,46,45,11,50,Power,10,11,11,39,18,17,44,50,46,5,26,62,21,Louisiana State,5/15/1979,3693,3693,3,Right,257,6'4",Normal,Skin20,Face14,No,Standard,FaceMask7,None,No,No,Type3,Type3,TapedSmall,TapedSmall,HighWhite,HighWhite,None,Shoe1,Shoe1,None,None,
TE,Mike,Sellers,45,67,69,65,76,7,12,14,57,62,46,37,30,79,Power,10,10,10,11,27,28,79,87,40,5,41,47,51,Walla Walla C.C.,7/21/1975,1791,1791,6,Right,260,6'3",Normal,Skin4,Face5,No,Standard,FaceMask4,None,No,No,Team3,Team3,ElasticSmall,ElasticSmall,None,None,Team,Taped,Taped,None,None,
WR,Rod,Gardner,87,89,75,85,88,5,12,11,64,62,81,79,52,80,Balanced,26,30,19,10,20,23,55,86,67,5,58,70,48,Clemson,10/26/1977,3075,3075,4,Right,213,6'2",Normal,Skin14,Face7,No,Standard,FaceMask3,None,Yes,No,Team4,Team4,ElasticSmall,ElasticSmall,None,None,None,Shoe3,Shoe3,None,None,
WR,Laveranues,Coles,80,90,74,47,70,6,6,8,41,39,93,95,65,83,Balanced,19,20,14,12,5,9,53,80,78,5,65,93,42,Florida State,12/29/1977,2796,2796,5,Right,193,5'11",Normal,Skin2,Face1,No,Standard,FaceMask2,None,Yes,No,Type2,Type2,TapedLarge,TapedLarge,None,None,None,Shoe1,Shoe1,None,None,
WR,James,Thrash,81,85,85,45,88,14,7,11,61,59,74,73,57,60,Balanced,18,20,14,9,18,22,60,82,42,5,55,83,80,Missouri Southern St,4/28/1975,1797,1797,8,Right,200,6'0",Normal,Skin2,Face7,No,Standard,FaceMask3,None,Yes,No,Type3,Type3,TapedSmall,TapedSmall,WhiteBlackStripe,WhiteBlackStripe,None,Shoe3,Shoe3,None,None,
WR,Darnerien,McCants,85,85,77,55,71,43,34,24,55,56,58,63,28,58,Balanced,15,15,10,37,18,19,48,58,32,5,23,83,67,Delaware St,8/1/1978,3143,3143,4,Right,214,6'3",Skinny,Skin5,Face5,No,Standard,FaceMask3,None,No,No,Team4,Team4,DoubleBlack,DoubleBlack,None,None,Team,Shoe3,Shoe3,None,None,
WR,Taylor,Jacobs,84,89,92,33,79,11,8,9,41,39,79,79,36,76,Balanced,21,20,16,10,14,19,69,73,46,5,42,75,24,Florida,5/30/1981,5128,5128,2,Right,198,6'0",Normal,Skin3,Face3,No,Standard,FaceMask3,None,No,No,Type3,Type3,None,None,None,None,None,Shoe6,Shoe6,None,None,
C,Cory,Raymer,52,49,60,71,41,12,17,33,81,77,9,13,11,8,Power,10,11,10,26,19,16,91,97,40,5,69,54,50,Wisconsin,3/3/1973,1732,1732,10,Right,300,6'3",Normal,Skin9,Face13,No,Standard,FaceMask8,None,No,No,Team3,Team3,ElasticSmall,ElasticSmall,White,White,None,Shoe1,Shoe1,None,None,
C,Lennie,Friedman,64,39,66,69,55,16,30,28,60,70,24,30,19,9,Power,10,12,11,34,25,23,90,97,67,5,53,62,43,Duke,10/13/1976,2011,2011,6,Right,283,6'3",Normal,Skin17,Face10,No,Standard,FaceMask8,None,No,No,Type1,Type1,SingleWhite,SingleWhite,None,None,None,Taped,Taped,None,None,
C,Ethan,Albright,71,55,42,59,32,23,14,28,44,50,24,28,31,16,Power,11,12,11,20,13,9,70,65,41,5,74,52,43,North Carolina,5/1/1971,222,222,11,Right,265,6'5",Normal,Skin17,Face10,No,Standard,FaceMask4,None,No,No,Type1,Taped,SingleWhite,SingleWhite,Team,Team,None,Shoe3,Shoe3,None,None,

Team = Saints    Players:53
CB,Ashley,Ambrose,33,84,83,31,75,84,18,62,6,1,1,12,8,39,Finesse,11,9,11,74,12,14,62,89,41,5,90,98,24,Mississippi Valley,9/17/1970,368,368,13,Right,190,5'11",Normal,Skin5,Face1,No,Standard,FaceMask2,None,Yes,No,Type3,Type3,TapedLarge,TapedLarge,HighWhite,HighWhite,None,Shoe3,Shoe3,None,None,
CB,Fred,Thomas,22,87,91,39,73,82,33,58,9,5,18,10,7,37,Finesse,11,9,10,79,15,17,60,82,40,5,66,82,52,Tennessee-Martin,9/11/1973,1573,1573,10,Right,184,5'9",Normal,Skin6,Face2,No,Standard,FaceMask2,None,No,No,Team3,Team3,None,None,HighWhite,HighWhite,None,Shoe3,Shoe3,None,None,
CB,Jason,Craft,21,85,81,47,81,75,48,52,29,28,18,6,4,30,Finesse,11,11,11,64,19,17,55,88,30,5,50,75,47,Colorado State,2/13/1976,1891,1891,6,Right,176,5'10",Normal,Skin3,Face2,No,Standard,FaceMask7,None,No,No,Type1,Type1,None,None,HighWhite,HighWhite,None,Shoe3,Shoe3,None,None,
CB,Fakhir,Brown,35,88,67,49,67,63,33,47,29,25,13,12,9,6,Finesse,12,9,10,59,20,19,45,77,27,5,29,73,49,Grambling,9/21/1977,2831,2831,6,Right,192,5'11",Normal,Skin5,Face2,No,Standard,FaceMask3,None,No,No,Taped,Taped,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Keyuo,Craver,29,87,80,45,61,65,52,54,30,30,17,10,7,37,Finesse,11,11,11,50,19,19,83,58,62,5,30,56,48,Nebraska,8/22/1980,3548,3548,3,Right,195,5'10",Normal,Skin6,Face4,No,Standard,FaceMask7,None,No,No,Team3,Team3,SingleWhite,SingleWhite,None,None,None,Shoe3,Shoe3,None,None,
DE,Charles,Grant,94,77,72,67,61,54,87,74,30,29,20,26,32,26,Power,13,11,11,76,16,14,63,96,60,5,54,59,66,Georgia,9/3/1978,3586,3586,3,Right,282,6'3",Normal,Skin22,Face15,No,Standard,FaceMask6,None,No,No,Type3,Type3,SingleBlack,SingleBlack,Neoprine,Neoprine,None,Shoe3,Shoe3,None,None,
DE,Darren,Howard,93,56,75,67,55,13,88,83,30,30,27,24,35,14,Power,11,10,11,81,21,21,78,83,60,5,55,60,59,Kansas State,11/19/1976,2602,2602,5,Right,281,6'3",Normal,Skin22,Face14,No,Standard,FaceMask10,None,No,No,Taped,Taped,TapedLarge,TapedLarge,HighWhite,HighWhite,None,Taped,Taped,None,None,
DE,Willie,Whitehead,98,78,63,53,58,37,82,65,23,23,13,24,30,22,Power,12,11,11,70,11,13,52,66,25,5,42,74,66,Auburn,1/26/1973,2914,2914,6,Right,285,6'3",Normal,Skin20,Face2,No,Standard,FaceMask6,None,No,No,Type1,Type1,TapedSmall,TapedSmall,Neoprine,Neoprine,None,Shoe3,Shoe3,None,None,
DE,Will,Smith,91,83,80,79,82,20,82,66,26,22,22,18,34,20,Power,11,10,11,84,15,17,58,90,28,5,48,29,24,Ohio State,2/6/1981,6595,6595,1,Right,265,6'3",Normal,Skin12,Face9,No,Standard,FaceMask10,None,No,No,Team1,Team1,None,None,None,None,None,Shoe1,Shoe1,None,None,
DE,Melvin,Williams,96,75,70,79,70,32,55,48,10,16,10,8,20,35,Power,7,5,5,68,12,11,36,79,19,5,21,48,41,Kansas State,2/2/1979,5554,5554,2,Right,269,6'2",Normal,Skin11,Face14,No,Standard,FaceMask6,None,No,No,Team4,Team4,SingleWhite,SingleWhite,None,None,None,Shoe3,Shoe3,None,None,
DE,Tony,Bryant,92,69,63,51,72,55,84,72,30,29,28,30,35,22,Power,13,11,11,76,16,17,69,67,37,5,48,62,63,Florida State,9/3/1976,1979,1979,6,Right,275,6'6",Normal,Skin19,Face10,Yes,Revolution,FaceMask23,None,No,No,Team4,Team4,SingleWhite,SingleWhite,None,None,None,Shoe3,Shoe3,None,None,
DT,Johnathan,Sullivan,97,65,50,67,55,15,72,84,26,20,19,22,31,16,Power,11,10,11,88,14,15,57,73,40,5,53,43,24,Georgia,1/21/1981,5258,5258,2,Right,313,6'3",Large,Skin22,Face12,No,Revolution,FaceMask23,None,No,No,Type4,Type4,SingleWhite,SingleWhite,None,None,None,Shoe6,Shoe6,Washboard,None,
DT,Brian,Young,66,63,68,73,56,54,73,75,29,25,19,28,32,22,Power,12,11,11,81,14,17,63,89,40,5,46,54,66,UTEP,7/8/1977,2607,2607,6,Right,290,6'2",Normal,Skin9,Face13,No,Standard,FaceMask10,None,Yes,No,Team3,Team3,None,None,White,White,None,Shoe1,Shoe1,None,None,
DT,Kenny,Smith,90,54,52,73,58,20,76,75,26,22,21,18,33,20,Power,10,10,11,83,14,17,58,99,28,5,41,59,70,Alabama,9/8/1977,3200,3200,5,Right,295,6'4",Normal,Skin13,Face15,No,Standard,FaceMask6,None,No,No,Team3,Team3,DoubleBlack,DoubleBlack,None,None,None,Shoe3,Shoe3,None,None,
DT,Rodney,Leisle,75,48,58,81,42,21,36,66,30,30,31,24,32,27,Power,14,10,10,44,29,24,41,77,28,5,21,44,58,UCLA,5/5/1980,6713,6713,1,Right,309,6'3",Large,Skin17,Face11,No,Standard,FaceMask6,None,No,No,Team1,Team1,TapedSmall,TapedSmall,None,None,None,Shoe1,Shoe1,None,None,
FB,Sam,Gash,23,61,68,69,48,10,12,6,75,88,41,33,46,95,Power,14,16,15,15,20,21,99,92,80,5,88,71,56,Penn State,3/7/1969,216,216,13,Right,242,6'0",Normal,Skin4,Face1,No,Standard,FaceMask4,None,Yes,No,Taped,Taped,ElasticSmall,ElasticSmall,None,None,None,Shoe1,Shoe1,Collar,White,
FB,Kevin,Houser,47,64,65,73,66,46,37,36,46,54,34,53,29,78,Power,14,8,11,30,21,17,79,61,38,5,24,58,45,Ohio State,8/23/1977,2782,2782,5,Right,250,6'2",Normal,Skin1,Face7,No,Standard,FaceMask7,None,No,No,None,None,SingleWhite,SingleWhite,None,None,None,Shoe3,Shoe3,None,None,
FB,Mike,Karney,44,58,82,69,58,38,32,21,60,58,59,57,46,69,Power,11,12,11,37,16,18,55,93,38,5,33,1,39,Arizona State,7/21/1980,6472,6472,1,Right,259,5'10",Normal,Skin1,Face4,No,Standard,FaceMask6,None,No,No,Team3,Team3,None,None,None,None,None,Shoe6,Shoe6,None,None,
FS,Tebucky,Jones,34,88,90,41,84,69,47,57,19,22,9,14,9,41,Finesse,10,9,10,80,15,15,73,81,40,5,45,47,80,Syracuse,10/6/1974,976,976,7,Right,218,6'2",Normal,Skin20,Face1,No,Standard,FaceMask7,None,No,No,Type2,Type2,None,DoubleWhite,None,None,None,Shoe1,Shoe1,None,None,
G,Kendyl,Jacox,64,41,64,49,53,9,13,30,72,77,9,13,4,2,Power,10,11,10,22,17,13,78,98,40,5,55,75,48,Kansas State,6/10/1975,1480,1480,7,Right,330,6'2",Large,Skin21,16,No,Revolution,FaceMask26,None,No,No,Taped,Taped,TapedSmall,TapedSmall,None,None,Black,Shoe3,Shoe3,None,None,
G,Montrae,Holland,61,51,43,79,52,14,28,28,72,66,23,30,23,4,Power,11,12,10,27,25,23,72,88,40,5,47,37,14,Florida State,5/21/1980,5122,5122,2,Right,333,6'2",Large,Skin21,22,No,Standard,FaceMask10,None,No,No,Type1,Type1,NeopreneLarge,NeopreneLarge,None,None,None,Shoe1,Shoe1,None,None,
